record_id,modality,best_score,matched_alt,reference,match
A00036,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00037,both,8.28,right-axis deviation,Right-axis deviation,no
A00038,both,100.00,normal ecg,Normal ECG,yes
A00039,both,75.86,t-wave abnormality,[Unknown code: 30+310] OR T-wave abnormality,yes
A00040,both,100.00,normal ecg,Normal ECG,yes
A00041,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00042,both,100.00,normal ecg,Normal ECG,yes
A00043,both,100.00,normal ecg,Normal ECG,yes
A00044,both,100.00,normal ecg,Normal ECG,yes
A00045,both,100.00,normal ecg,Normal ECG,yes
A00046,both,100.00,normal ecg,Normal ECG,yes
A00047,both,100.00,normal ecg,Normal ECG,yes
A00048,both,100.00,normal ecg,Normal ECG,yes
A00049,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00050,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00051,both,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation,no
A00052,both,100.00,normal ecg,Normal ECG,yes
A00053,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00054,both,100.00,normal ecg,Normal ECG,yes
A00055,both,50.00,t-wave abnormality,T-wave abnormality,no
A00056,both,100.00,normal ecg,Normal ECG,yes
A00057,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00058,both,100.00,normal ecg,Normal ECG,yes
A00059,both,100.00,normal ecg,Normal ECG,yes
A00060,both,100.00,normal ecg,Normal ECG,yes
A00061,both,100.00,normal ecg,Normal ECG,yes
A00062,both,100.00,normal ecg,Normal ECG,yes
A00063,both,100.00,normal ecg,Normal ECG,yes
A00064,both,100.00,normal ecg,Normal ECG,yes
A00065,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00066,both,100.00,normal ecg,Normal ECG,yes
A00067,both,50.00,t-wave abnormality,T-wave abnormality,no
A00068,both,100.00,normal ecg,Normal ECG,yes
A00069,both,100.00,normal ecg,Normal ECG,yes
A00070,both,42.86,low voltage,Low voltage,no
A00071,both,100.00,normal ecg,Normal ECG,yes
A00072,both,100.00,normal ecg,Normal ECG,yes
A00073,both,100.00,normal ecg,Normal ECG,yes
A00074,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00075,both,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 145+362],no
A00076,both,100.00,normal ecg,Normal ECG,yes
A00077,both,100.00,normal ecg,Normal ECG,yes
A00078,both,100.00,normal ecg,Normal ECG,yes
A00079,both,62.07,right-axis deviation,Right-axis deviation,no
A00080,both,100.00,normal ecg,Normal ECG,yes
A00081,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00082,both,100.00,normal ecg,Normal ECG,yes
A00083,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00084,both,100.00,normal ecg,Normal ECG,yes
A00085,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00086,both,7.26,atrial premature complex(es),Atrial premature complex(es) OR Low voltage,no
A00087,both,100.00,normal ecg,Normal ECG,yes
A00088,both,100.00,normal ecg,Normal ECG,yes
A00089,both,100.00,normal ecg,Normal ECG,yes
A00090,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00091,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00092,both,100.00,normal ecg,Normal ECG,yes
A00093,both,100.00,normal ecg,Normal ECG,yes
A00094,both,5.48,early repolarization,Early repolarization,no
A00095,both,100.00,normal ecg,Normal ECG,yes
A00096,both,100.00,normal ecg,Normal ECG,yes
A00097,both,100.00,normal ecg,Normal ECG,yes
A00098,both,100.00,normal ecg,Normal ECG,yes
A00099,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00100,both,100.00,normal ecg,Normal ECG,yes
A00101,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00102,both,62.22,st deviation with t-wave change,[Unknown code: 60+308] OR ST deviation with T-wave change,no
A00103,both,23.08,anteroseptal mi and old,Anteroseptal MI AND Old,no
A00104,both,100.00,sinus tachycardia,Sinus tachycardia OR Left atrial enlargement,yes
A00105,both,100.00,normal ecg,Normal ECG,yes
A00106,both,100.00,normal ecg,Normal ECG,yes
A00107,both,100.00,normal ecg,Normal ECG,yes
A00108,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00109,both,100.00,normal ecg,Normal ECG,yes
A00110,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00111,both,100.00,normal ecg,Normal ECG,yes
A00112,both,70.83,st deviation with t-wave change,Anterior MI OR [Unknown code: 60+310] OR ST deviation with T-wave change,yes
A00113,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00114,both,100.00,normal ecg,Normal ECG,yes
A00115,both,100.00,normal ecg,Normal ECG,yes
A00116,both,72.73,left ventricular hypertrophy,Left ventricular hypertrophy OR T-wave abnormality,yes
A00117,both,100.00,normal ecg,Normal ECG,yes
A00118,both,100.00,normal ecg,Normal ECG,yes
A00119,both,50.00,ventricular premature complex(es),Ventricular premature complex(es),no
A00120,both,100.00,normal ecg,Normal ECG,yes
A00121,both,100.00,normal ecg,Normal ECG,yes
A00122,both,100.00,normal ecg,Normal ECG,yes
A00123,both,65.57,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00124,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00125,both,72.73,prolonged pr interval,Prolonged PR interval OR Right bundle-branch block,yes
A00126,both,75.86,incomplete right bundle-branch block,Sinus bradycardia OR ST deviation OR Incomplete right bundle-branch block,yes
A00127,both,100.00,normal ecg,Normal ECG,yes
A00128,both,76.92,t-wave abnormality and inversion,T-wave abnormality AND Inversion,yes
A00129,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00130,both,100.00,normal ecg,Normal ECG,yes
A00131,both,100.00,normal ecg,Normal ECG,yes
A00132,both,100.00,normal ecg,Normal ECG,yes
A00133,both,100.00,normal ecg,Normal ECG,yes
A00134,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00135,both,61.11,ventricular preexcitation,Ventricular preexcitation,no
A00136,both,48.00,atrial fibrillation,Atrial fibrillation,no
A00137,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00138,both,100.00,normal ecg,Normal ECG,yes
A00139,both,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00140,both,100.00,normal ecg,Normal ECG,yes
A00141,both,100.00,normal ecg,Normal ECG,yes
A00142,both,100.00,normal ecg,Normal ECG,yes
A00143,both,100.00,normal ecg,Normal ECG,yes
A00144,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00145,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00146,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00147,both,100.00,normal ecg,Normal ECG,yes
A00148,both,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 147+367],no
A00149,both,47.62,sinus arrhythmia,[Unknown code: 145+362] OR Sinus arrhythmia,no
A00150,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00151,both,100.00,normal ecg,Normal ECG,yes
A00152,both,100.00,normal ecg,Normal ECG,yes
A00153,both,100.00,normal ecg,Normal ECG,yes
A00154,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00155,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00156,both,100.00,normal ecg,Normal ECG,yes
A00157,both,65.00,st deviation and depression,ST deviation AND Depression,no
A00158,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00159,both,45.45,sinus tachycardia,Sinus tachycardia OR ST deviation with T-wave change,no
A00160,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00161,both,100.00,normal ecg,Normal ECG,yes
A00162,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00163,both,100.00,sinus tachycardia,Sinus tachycardia OR T-wave abnormality,yes
A00164,both,100.00,normal ecg,Normal ECG,yes
A00165,both,100.00,normal ecg,Normal ECG,yes
A00166,both,100.00,normal ecg,Normal ECG,yes
A00167,both,100.00,sinus tachycardia,Sinus tachycardia OR T-wave abnormality,yes
A00168,both,62.07,right-axis deviation,Right-axis deviation,no
A00169,both,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 161+332],no
A00170,both,100.00,normal ecg,Normal ECG,yes
A00171,both,77.78,ventricular premature complex(es),Sinus tachycardia OR Ventricular premature complex(es),yes
A00172,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00173,both,100.00,normal ecg,Normal ECG,yes
A00174,both,100.00,normal ecg,Normal ECG,yes
A00175,both,100.00,normal ecg,Normal ECG,yes
A00176,both,100.00,normal ecg,Normal ECG,yes
A00177,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00178,both,100.00,normal ecg,Normal ECG,yes
A00179,both,100.00,normal ecg,Normal ECG,yes
A00180,both,72.73,left ventricular hypertrophy,Sinus bradycardia OR Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy,yes
A00181,both,100.00,normal ecg,Normal ECG,yes
A00182,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00183,both,68.49,ventricular premature complex(es) and occasional,Ventricular premature complex(es) AND Occasional,no
A00184,both,100.00,normal ecg,Normal ECG,yes
A00185,both,100.00,normal ecg,Normal ECG,yes
A00186,both,100.00,normal ecg,Normal ECG,yes
A00187,both,47.62,sinus arrhythmia,Sinus arrhythmia OR Incomplete right bundle-branch block,no
A00188,both,100.00,normal ecg,Normal ECG,yes
A00189,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00190,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00191,both,45.45,sinus tachycardia,Sinus tachycardia OR Incomplete right bundle-branch block OR [Unknown code: 145+362],no
A00192,both,100.00,normal ecg,Normal ECG,yes
A00193,both,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00194,both,100.00,st deviation,ST deviation,yes
A00195,both,100.00,st deviation,ST deviation,yes
A00196,both,2.91,st deviation,ST deviation,no
A00197,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00198,both,65.00,st deviation and depression,ST deviation AND Depression,no
A00199,both,100.00,normal ecg,Normal ECG,yes
A00200,both,100.00,normal ecg,Normal ECG,yes
A00201,both,100.00,normal ecg,Normal ECG,yes
A00202,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00203,both,50.00,t-wave abnormality,T-wave abnormality,no
A00204,both,100.00,normal ecg,Normal ECG,yes
A00205,both,100.00,normal ecg,Normal ECG,yes
A00206,both,100.00,normal ecg,Normal ECG,yes
A00207,both,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00208,both,62.22,st deviation with t-wave change,ST deviation with T-wave change,no
A00209,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00210,both,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 145+362],no
A00211,both,72.73,atrial premature complex(es),Atrial premature complex(es) OR T-wave abnormality,yes
A00212,both,100.00,normal ecg,Normal ECG,yes
A00213,both,100.00,normal ecg,Normal ECG,yes
A00215,both,43.90,junctional premature complex(es),Junctional premature complex(es),no
A00216,both,37.14,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,no
A00217,both,100.00,normal ecg,Normal ECG,yes
A00218,both,100.00,normal ecg,Normal ECG,yes
A00219,both,100.00,t-wave abnormality,Atrial fibrillation OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00220,both,100.00,normal ecg,Normal ECG,yes
A00221,both,100.00,sinus tachycardia,Sinus tachycardia,yes
A00222,both,100.00,normal ecg,Normal ECG,yes
A00223,both,100.00,normal ecg,Normal ECG,yes
A00224,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00225,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00226,both,28.57,st deviation,ST deviation,no
A00227,both,100.00,normal ecg,Normal ECG,yes
A00228,both,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00229,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00230,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00231,both,28.57,st deviation,ST deviation,no
A00232,both,100.00,normal ecg,Normal ECG,yes
A00233,both,100.00,normal ecg,Normal ECG,yes
A00234,both,100.00,normal ecg,Normal ECG,yes
A00235,both,100.00,sinus tachycardia,Sinus tachycardia,yes
A00236,both,100.00,normal ecg,Normal ECG,yes
A00237,both,100.00,normal ecg,Normal ECG,yes
A00238,both,100.00,normal ecg,Normal ECG,yes
A00239,both,100.00,normal ecg,Normal ECG,yes
A00240,both,100.00,normal ecg,Normal ECG,yes
A00241,both,100.00,normal ecg,Normal ECG,yes
A00242,both,100.00,normal ecg,Normal ECG,yes
A00243,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00244,both,60.00,prolonged qt interval,[Unknown code: 147+367] OR Prolonged QT interval,no
A00245,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00246,both,52.38,st deviation with t-wave change,Sinus bradycardia OR ST deviation with T-wave change,no
A00247,both,47.62,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 30+308] OR [Unknown code: 147+367],no
A00248,both,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00249,both,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00250,both,100.00,normal ecg,Normal ECG,yes
A00251,both,100.00,normal ecg,Normal ECG,yes
A00252,both,50.00,t-wave abnormality,T-wave abnormality,no
A00253,both,100.00,st deviation,ST deviation,yes
A00254,both,50.00,t-wave abnormality,T-wave abnormality,no
A00255,both,100.00,normal ecg,Normal ECG,yes
A00256,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00257,both,50.00,t-wave abnormality,T-wave abnormality,no
A00258,both,100.00,normal ecg,Normal ECG,yes
A00259,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00260,both,55.81,st deviation with t-wave change,Ventricular premature complex(es) OR ST deviation with T-wave change,no
A00261,both,100.00,normal ecg,Normal ECG,yes
A00262,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00263,both,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00264,both,50.00,t-wave abnormality,T-wave abnormality,no
A00265,both,100.00,normal ecg,Normal ECG,yes
A00266,both,100.00,normal ecg,Normal ECG,yes
A00267,both,100.00,normal ecg,Normal ECG,yes
A00268,both,100.00,normal ecg,Normal ECG,yes
A00269,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00270,both,72.73,left ventricular hypertrophy,Left ventricular hypertrophy OR ST deviation with T-wave change OR [Unknown code: 60+310],yes
A00271,both,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00272,both,33.33,right bundle-branch block,Right bundle-branch block,no
A00273,both,100.00,normal ecg,Normal ECG,yes
A00274,both,77.78,ventricular premature complex(es),Ventricular premature complex(es) OR T-wave abnormality,yes
A00275,both,100.00,normal ecg,Normal ECG,yes
A00276,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00277,both,62.22,st deviation with t-wave change,Sinus bradycardia OR [Unknown code: 30+310] OR [Unknown code: 165+330] OR Left bundle-branch block OR ST deviation with T-wave change,no
A00278,both,100.00,normal ecg,Normal ECG,yes
A00279,both,100.00,st deviation,ST deviation,yes
A00280,both,72.73,prolonged pr interval,Prolonged PR interval,yes
A00281,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00282,both,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00283,both,100.00,normal ecg,Normal ECG,yes
A00284,both,100.00,normal ecg,Normal ECG,yes
A00285,both,48.00,atrial fibrillation,Atrial fibrillation OR Incomplete right bundle-branch block,no
A00286,both,37.50,st deviation and elevation,ST deviation AND Elevation,no
A00287,both,100.00,normal ecg,Normal ECG,yes
A00288,both,100.00,normal ecg,Normal ECG,yes
A00289,both,100.00,normal ecg,Normal ECG,yes
A00290,both,100.00,normal ecg,Normal ECG,yes
A00291,both,100.00,normal ecg,Normal ECG,yes
A00292,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00293,both,100.00,normal ecg,Normal ECG,yes
A00294,both,47.62,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00295,both,100.00,normal ecg,Normal ECG,yes
A00296,both,100.00,normal ecg,Normal ECG,yes
A00297,both,100.00,normal ecg,Normal ECG,yes
A00298,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00299,both,100.00,normal ecg,Normal ECG,yes
A00300,both,100.00,normal ecg,Normal ECG,yes
A00301,both,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00302,both,77.55,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,yes
A00303,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00304,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00305,both,3.68,[unknown code: 30+310],[Unknown code: 30+310] OR [Unknown code: 60+308],no
A00306,both,100.00,normal ecg,Normal ECG,yes
A00307,both,46.15,normal ecg,Normal ECG,no
A00308,both,100.00,normal ecg,Normal ECG,yes
A00309,both,4.36,junctional tachycardia,Junctional tachycardia,no
A00310,both,61.54,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00311,both,100.00,normal ecg,Normal ECG,yes
A00312,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00313,both,4.00,t-wave abnormality,T-wave abnormality,no
A00314,both,62.07,right-axis deviation,Right-axis deviation,no
A00315,both,70.83,st deviation with t-wave change,ST deviation with T-wave change,yes
A00316,both,100.00,normal ecg,Normal ECG,yes
A00317,both,100.00,normal ecg,Normal ECG,yes
A00318,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00319,both,45.45,sinus tachycardia,Sinus tachycardia OR ST deviation,no
A00320,both,100.00,normal ecg,Normal ECG,yes
A00321,both,100.00,normal ecg,Normal ECG,yes
A00322,both,100.00,normal ecg,Normal ECG,yes
A00323,both,100.00,normal ecg,Normal ECG,yes
A00324,both,100.00,normal ecg,Normal ECG,yes
A00325,both,50.00,t-wave abnormality,T-wave abnormality,no
A00326,both,72.73,prolonged pr interval,Prolonged PR interval,yes
A00327,both,100.00,normal ecg,Normal ECG,yes
A00328,both,100.00,normal ecg,Normal ECG,yes
A00329,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00330,both,100.00,normal ecg,Normal ECG,yes
A00331,both,87.27,st deviation with t-wave change,[Unknown code: 50+346] OR ST deviation with T-wave change,yes
A00332,both,100.00,normal ecg,Normal ECG,yes
A00333,both,100.00,normal ecg,Normal ECG,yes
A00334,both,100.00,normal ecg,Normal ECG,yes
A00335,both,100.00,normal ecg,Normal ECG,yes
A00336,both,100.00,normal ecg,Normal ECG,yes
A00337,both,100.00,normal ecg,Normal ECG,yes
A00338,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00339,both,100.00,normal ecg,Normal ECG,yes
A00340,both,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 147+367] OR [Unknown code: 145+362],no
A00341,both,100.00,normal ecg,Normal ECG,yes
A00342,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00343,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00344,both,100.00,normal ecg,Normal ECG,yes
A00345,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00346,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00347,both,100.00,normal ecg,Normal ECG,yes
A00348,both,100.00,normal ecg,Normal ECG,yes
A00349,both,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00350,both,52.38,st deviation with t-wave change,ST deviation with T-wave change,no
A00351,both,100.00,normal ecg,Normal ECG,yes
A00352,both,100.00,normal ecg,Normal ECG,yes
A00353,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00354,both,100.00,normal ecg,Normal ECG,yes
A00355,both,100.00,normal ecg,Normal ECG,yes
A00356,both,100.00,normal ecg,Normal ECG,yes
A00357,both,75.86,t-wave abnormality,[Unknown code: 30+308] OR T-wave abnormality,yes
A00358,both,100.00,normal ecg,Normal ECG,yes
A00359,both,100.00,normal ecg,Normal ECG,yes
A00360,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00361,both,100.00,normal ecg,Normal ECG,yes
A00362,both,100.00,normal ecg,Normal ECG,yes
A00363,both,100.00,normal ecg,Normal ECG,yes
A00364,both,100.00,normal ecg,Normal ECG,yes
A00365,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00366,both,100.00,normal ecg,Normal ECG,yes
A00367,both,75.00,normal ecg,Normal ECG,yes
A00368,both,100.00,normal ecg,Normal ECG,yes
A00369,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00370,both,100.00,normal ecg,Normal ECG,yes
A00371,both,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00372,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00373,both,65.00,st deviation and depression,ST deviation AND Depression,no
A00374,both,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 145+362],no
A00375,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00376,both,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 165+332] OR [Unknown code: 145+363],no
A00377,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00378,both,100.00,normal ecg,Normal ECG,yes
A00379,both,100.00,normal ecg,Normal ECG,yes
A00380,both,100.00,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 60+310] OR Sinus bradycardia,yes
A00381,both,100.00,normal ecg,Normal ECG,yes
A00382,both,28.57,st deviation,ST deviation,no
A00383,both,100.00,normal ecg,Normal ECG,yes
A00384,both,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00385,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00386,both,100.00,normal ecg,Normal ECG,yes
A00387,both,100.00,normal ecg,Normal ECG,yes
A00388,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00389,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00390,both,100.00,normal ecg,Normal ECG,yes
A00391,both,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 30+308],no
A00392,both,100.00,normal ecg,Normal ECG,yes
A00393,both,100.00,normal ecg,Normal ECG,yes
A00394,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00395,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00396,both,100.00,atrial fibrillation,Atrial fibrillation,yes
A00397,both,100.00,normal ecg,Normal ECG,yes
A00398,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00399,both,100.00,normal ecg,Normal ECG,yes
A00400,both,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00401,both,25.00,left ventricular hypertrophy,Left ventricular hypertrophy,no
A00402,both,100.00,normal ecg,Normal ECG,yes
A00403,both,100.00,normal ecg,Normal ECG,yes
A00404,both,100.00,normal ecg,Normal ECG,yes
A00405,both,50.00,t-wave abnormality,T-wave abnormality,no
A00406,both,4.20,[unknown code: 60+310],[Unknown code: 60+310] OR [Unknown code: 60+341],no
A00407,both,70.83,st deviation with t-wave change,Left-axis deviation OR ST deviation with T-wave change,yes
A00408,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00409,both,100.00,normal ecg,Normal ECG,yes
A00410,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00411,both,100.00,normal ecg,Normal ECG,yes
A00412,both,100.00,normal ecg,Normal ECG,yes
A00413,both,3.03,st deviation,Low voltage OR ST deviation,no
A00414,both,50.00,ventricular premature complex(es),[Unknown code: 50+346] OR Ventricular premature complex(es) OR ST deviation with T-wave change,no
A00415,both,100.00,normal ecg,Normal ECG,yes
A00416,both,100.00,normal ecg,Normal ECG,yes
A00417,both,100.00,normal ecg,Normal ECG,yes
A00418,both,100.00,normal ecg,Normal ECG,yes
A00419,both,75.86,t-wave abnormality,Sinus tachycardia OR T-wave abnormality,yes
A00420,both,3.95,right-axis deviation,Right-axis deviation,no
A00421,both,100.00,normal ecg,Normal ECG,yes
A00422,both,61.54,incomplete right bundle-branch block,Incomplete right bundle-branch block OR T-wave abnormality,no
A00423,both,100.00,normal ecg,Normal ECG,yes
A00424,both,61.11,right bundle-branch block,Sinus bradycardia OR Right bundle-branch block,no
A00425,both,100.00,normal ecg,Normal ECG,yes
A00426,both,100.00,normal ecg,Normal ECG,yes
A00427,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00428,both,100.00,normal ecg,Normal ECG,yes
A00429,both,100.00,normal ecg,Normal ECG,yes
A00430,both,100.00,normal ecg,Normal ECG,yes
A00431,both,15.05,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00432,both,100.00,t-wave abnormality,T-wave abnormality OR Incomplete right bundle-branch block,yes
A00433,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00434,both,50.00,t-wave abnormality,T-wave abnormality,no
A00435,both,100.00,normal ecg,Normal ECG,yes
A00436,both,100.00,normal ecg,Normal ECG,yes
A00437,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00438,both,100.00,normal ecg,Normal ECG,yes
A00439,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00440,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00441,both,3.21,t-wave abnormality,T-wave abnormality OR [Unknown code: 145+362],no
A00442,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00443,both,100.00,st deviation,Left ventricular hypertrophy OR ST deviation,yes
A00444,both,100.00,normal ecg,Normal ECG,yes
