question_id,study_id,prompt,img_vs_ecg_exact_match,img_vs_ecg_jaccard,img_vs_ecg_sequence,img_vs_both_exact_match,img_vs_both_jaccard,img_vs_both_sequence,ecg_vs_both_exact_match,ecg_vs_both_jaccard,ecg_vs_both_sequence
41149570_q26,41149570,Is there ST-segment depression present?,0.0,0.3076923076923077,0.17536534446764093,0.0,0.4157303370786517,0.17907801418439717,0.0,0.3333333333333333,0.28725701943844495
41149570_q27,41149570,Are there T-wave inversions present?,0.0,0.38461538461538464,0.14835680751173708,0.0,0.6338028169014085,0.2228626320845341,0.0,0.39325842696629215,0.2230347349177331
41149570_q28,41149570,Are there peaked T waves or other signs of hyperkalemia?,0.0,0.2631578947368421,0.06214039125431531,0.0,0.2777777777777778,0.10091743119266056,0.0,0.4925373134328358,0.32161874334398294
41149570_q29,41149570,Are there U waves present?,0.0,0.2631578947368421,0.0706713780918728,0.0,0.3170731707317073,0.07850834151128558,0.0,0.2727272727272727,0.1293800539083558
41149570_q30,41149570,Are there signs of ventricular hypertrophy?,0.0,0.21839080459770116,0.028011204481792718,0.0,0.6470588235294118,0.6672897196261682,0.0,0.1958762886597938,0.07433016421780467
41149570_q31,41149570,What is the most likely primary diagnosis from this ECG?,0.0,0.0,0.5,0.0,0.25,0.5769230769230769,0.0,0.0,0.21739130434782608
41149570_q32,41149570,List the top 3 diagnostic considerations for this ECG.,0.0,0.07142857142857142,0.2549800796812749,0.0,0.2777777777777778,0.3595505617977528,0.0,0.13793103448275862,0.3849056603773585
41149570_q33,41149570,What are the key ECG findings supporting your interpretation?,0.0,0.2636363636363636,0.09060402684563758,0.0,0.22772277227722773,0.11444652908067542,0.0,0.39,0.26038338658146964
41149570_q34,41149570,Which leads contain the most important abnormal findings?,0.0,0.4,0.2694063926940639,0.0,0.8867924528301887,0.927765237020316,0.0,0.4,0.18594104308390022
41149570_q35,41149570,Is there evidence of acute ischemia or infarction?,0.0,0.31521739130434784,0.2576985413290113,0.0,0.3058823529411765,0.18404907975460122,0.0,0.5466666666666666,0.15758591785414922
41149570_q36,41149570,"If infarction is suspected, what territory is most likely involved?",0.0,0.3448275862068966,0.29763560500695413,0.0,0.2839506172839506,0.1366906474820144,0.0,0.2987012987012987,0.11694747274529237
41149570_q37,41149570,Is this ECG more consistent with a supraventricular or ventricular process?,0.0,0.3595505617977528,0.31470588235294117,0.0,0.42696629213483145,0.40221147201105734,0.0,0.3508771929824561,0.18018018018018017
41149570_q38,41149570,Does this ECG appear normal or abnormal overall?,0.0,0.25961538461538464,0.05909090909090909,0.0,0.4117647058823529,0.11547714514835605,0.0,0.21296296296296297,0.10874357090374724
41149570_q39,41149570,Summarize this ECG in 3 to 5 concise clinical statements.,0.0,0.29545454545454547,0.11764705882352941,0.0,0.25806451612903225,0.09411764705882353,0.0,0.23300970873786409,0.08226221079691516
41149570_q40,41149570,Provide a final impression as if writing an ECG report.,0.0,0.225,0.21914648212226068,0.0,0.25,0.11428571428571428,0.0,0.2876712328767123,0.10597519729425028
41423207_q01,41423207,What is the heart rate in bpm?,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.2222222222222222
41423207_q02,41423207,Is the rhythm regular or irregular?,0.0,0.3333333333333333,0.052256532066508314,1.0,1.0,1.0,0.0,0.3333333333333333,0.09263657957244656
41423207_q03,41423207,What is the most likely underlying rhythm?,0.0,0.3333333333333333,0.5517241379310345,1.0,1.0,1.0,0.0,0.3333333333333333,0.5517241379310345
41423207_q04,41423207,Are P waves present before each QRS complex?,0.0,0.3058823529411765,0.09298393913778528,0.0,0.28205128205128205,0.11417697431018078,0.0,0.4533333333333333,0.26224328593996843
41423207_q05,41423207,Is there evidence of sinus rhythm?,0.0,0.3582089552238806,0.030456852791878174,0.0,0.2692307692307692,0.08999081726354453,0.0,0.21621621621621623,0.016985138004246284
41423207_q06,41423207,Is there evidence of atrial fibrillation?,0.0,0.3875,0.10662080825451418,0.0,0.5277777777777778,0.19349005424954793,0.0,0.3875,0.11637572734829593
41423207_q07,41423207,Is there evidence of atrial flutter?,0.0,0.4246575342465753,0.19162790697674417,0.0,0.45714285714285713,0.19319227230910763,0.0,0.40476190476190477,0.0707395498392283
41423207_q08,41423207,Are there premature beats present?,0.0,0.26666666666666666,0.032502708559046585,0.0,0.8297872340425532,0.8462585034013606,0.0,0.3026315789473684,0.05555555555555555
41423207_q09,41423207,Is there any pause or dropped beat visible?,0.0,0.5142857142857142,0.1955896452540748,0.0,0.6176470588235294,0.5297397769516728,0.0,0.582089552238806,0.1836925960637301
41423207_q10,41423207,"Does this ECG suggest tachycardia, bradycardia, or a normal rate?",0.0,0.359375,0.10146561443066517,0.0,0.5882352941176471,0.13142174432497014,0.0,0.36363636363636365,0.1417910447761194
41423207_q11,41423207,"Estimate the PR interval and state whether it is normal, short, or prolonged.",0.0,0.0,0.1935483870967742,1.0,1.0,1.0,0.0,0.0,0.1935483870967742
41423207_q12,41423207,Estimate the QRS duration and state whether it is narrow or wide.,0.0,0.17391304347826086,0.1797752808988764,0.0,0.5384615384615384,0.8095238095238095,0.0,0.14893617021276595,0.23556581986143188
41423207_q13,41423207,Estimate the QT interval or QTc and say whether it appears prolonged.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41423207_q14,41423207,Is there evidence of first-degree AV block?,0.0,0.3626373626373626,0.08910103420843278,0.0,0.46511627906976744,0.17633042096902304,0.0,0.42168674698795183,0.08304498269896193
41423207_q15,41423207,Is there evidence of second-degree AV block?,0.0,0.3333333333333333,0.24448529411764705,0.0,0.3614457831325301,0.20015396458814472,0.0,0.5256410256410257,0.2050909090909091
41423207_q16,41423207,Is there evidence of third-degree AV block?,0.0,0.26136363636363635,0.1322175732217573,0.0,0.45555555555555555,0.13055555555555556,0.0,0.2523364485981308,0.10213940648723258
41423207_q17,41423207,Is there evidence of right bundle branch block?,0.0,0.3763440860215054,0.2013942680092951,0.0,0.35555555555555557,0.1942051683633516,0.0,0.29523809523809524,0.18169014084507043
41423207_q18,41423207,Is there evidence of left bundle branch block?,0.0,0.35443037974683544,0.1301775147928994,0.0,0.3150684931506849,0.14958448753462603,0.0,0.367816091954023,0.21252638986629135
41423207_q19,41423207,"What is the likely frontal plane QRS axis: normal, left axis deviation, right axis deviation, or extreme axis deviation?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41423207_q20,41423207,Is there any intraventricular conduction delay present?,0.0,0.4605263157894737,0.2816,0.0,0.5135135135135135,0.4656900539707016,0.0,0.3815789473684211,0.21422594142259413
41423207_q21,41423207,Are there abnormal P-wave findings suggesting atrial enlargement?,0.0,0.31683168316831684,0.23472889498970487,0.0,0.5384615384615384,0.6183206106870229,0.0,0.26373626373626374,0.0778395552025417
41423207_q22,41423207,"Are there Q waves present, and if so are they pathologic?",0.0,0.2727272727272727,0.052704576976421634,0.0,0.4142857142857143,0.4803921568627451,0.0,0.24691358024691357,0.11320754716981132
41423207_q23,41423207,"Is there R-wave progression across the precordial leads, and is it normal?",0.0,0.5694444444444444,0.6493775933609959,0.0,0.2727272727272727,0.11857707509881422,0.0,0.3048780487804878,0.12687224669603525
41423207_q24,41423207,Is there poor R-wave progression?,0.0,0.2524271844660194,0.10987261146496816,0.0,0.3978494623655914,0.09060955518945635,0.0,0.25287356321839083,0.15984405458089668
41423207_q25,41423207,Is there ST-segment elevation present?,0.0,0.2073170731707317,0.149812734082397,0.0,0.30303030303030304,0.23100936524453694,0.0,0.33766233766233766,0.12060301507537688
41423207_q26,41423207,Is there ST-segment depression present?,0.0,0.23376623376623376,0.14957264957264957,0.0,0.2926829268292683,0.15148609779482264,0.0,0.38333333333333336,0.30127462340672073
41423207_q27,41423207,Are there T-wave inversions present?,0.0,0.3333333333333333,0.13350125944584382,0.0,0.4166666666666667,0.49551569506726456,0.0,0.36666666666666664,0.3333333333333333
41423207_q28,41423207,Are there peaked T waves or other signs of hyperkalemia?,0.0,0.30851063829787234,0.20113851992409867,0.0,0.8703703703703703,0.9210810810810811,0.0,0.2967032967032967,0.2222222222222222
41423207_q29,41423207,Are there U waves present?,0.0,0.1951219512195122,0.011402508551881414,0.0,0.21052631578947367,0.05023255813953489,0.0,0.29347826086956524,0.09242144177449169
41423207_q30,41423207,Are there signs of ventricular hypertrophy?,0.0,0.29411764705882354,0.019769357495881382,0.0,0.23809523809523808,0.03355215171407731,0.0,0.16483516483516483,0.0792626728110599
41423207_q31,41423207,What is the most likely primary diagnosis from this ECG?,0.0,0.0,0.06451612903225806,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.5517241379310345
41423207_q32,41423207,List the top 3 diagnostic considerations for this ECG.,0.0,0.19230769230769232,0.34977578475336324,0.0,0.9545454545454546,0.9235880398671097,0.0,0.2,0.3619047619047619
41423207_q33,41423207,What are the key ECG findings supporting your interpretation?,0.0,0.2840909090909091,0.11675675675675676,0.0,0.6567164179104478,0.16842105263157894,0.0,0.3103448275862069,0.13865546218487396
41423207_q34,41423207,Which leads contain the most important abnormal findings?,0.0,0.6981132075471698,0.6555423122765197,0.0,0.48484848484848486,0.41358024691358025,0.0,0.5522388059701493,0.30845771144278605
41423207_q35,41423207,Is there evidence of acute ischemia or infarction?,0.0,0.30864197530864196,0.12885662431941924,0.0,0.32098765432098764,0.1840843720038351,0.0,0.32926829268292684,0.22715627668659266
41423207_q36,41423207,"If infarction is suspected, what territory is most likely involved?",0.0,0.2878787878787879,0.23146944083224968,0.0,0.390625,0.25,0.0,0.30434782608695654,0.0392156862745098
41423207_q37,41423207,Is this ECG more consistent with a supraventricular or ventricular process?,0.0,0.39080459770114945,0.29252782193958665,0.0,0.75,0.7844961240310078,0.0,0.3977272727272727,0.4003189792663477
41423207_q38,41423207,Does this ECG appear normal or abnormal overall?,0.0,0.20652173913043478,0.047214353163361665,0.0,0.36363636363636365,0.32661290322580644,0.0,0.3137254901960784,0.09716599190283401
41423207_q39,41423207,Summarize this ECG in 3 to 5 concise clinical statements.,0.0,0.24096385542168675,0.15638766519823788,0.0,0.3373493975903614,0.2727272727272727,0.0,0.32432432432432434,0.14657210401891252
41423207_q40,41423207,Provide a final impression as if writing an ECG report.,0.0,0.2804878048780488,0.1814516129032258,0.0,0.5555555555555556,0.2514506769825919,0.0,0.25316455696202533,0.16252821670428894
42149331_q09,42149331,Is there any pause or dropped beat visible?,0.0,0.28205128205128205,0.1187214611872146,0.0,0.3333333333333333,0.17406749555950266,0.0,0.27058823529411763,0.1352112676056338
42149331_q10,42149331,"Does this ECG suggest tachycardia, bradycardia, or a normal rate?",0.0,0.4262295081967213,0.10835214446952596,0.0,0.5961538461538461,0.49448123620309054,0.0,0.5,0.10940919037199125
42149331_q11,42149331,"Estimate the PR interval and state whether it is normal, short, or prolonged.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42149331_q12,42149331,Estimate the QRS duration and state whether it is narrow or wide.,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.0,1.0,0.8888888888888888
42149331_q13,42149331,Estimate the QT interval or QTc and say whether it appears prolonged.,0.0,0.3333333333333333,0.75,1.0,1.0,1.0,0.0,0.3333333333333333,0.75
42149331_q14,42149331,Is there evidence of first-degree AV block?,0.0,0.3333333333333333,0.07559572719802794,0.0,0.23958333333333334,0.11755233494363929,0.0,0.3013698630136986,0.09064039408866995
42149331_q15,42149331,Is there evidence of second-degree AV block?,0.0,0.6363636363636364,0.6396761133603239,0.0,0.4861111111111111,0.23582358235823583,0.0,0.36363636363636365,0.23083548664944015
42149331_q16,42149331,Is there evidence of third-degree AV block?,0.0,0.30392156862745096,0.1361592806679512,0.0,0.4647887323943662,0.2712886209495102,0.0,0.28865979381443296,0.23502994011976047
42149331_q17,42149331,Is there evidence of right bundle branch block?,0.0,0.32558139534883723,0.20074349442379183,0.0,0.26881720430107525,0.20028011204481794,0.0,0.391304347826087,0.2742960944595822
42149331_q18,42149331,Is there evidence of left bundle branch block?,0.0,0.3333333333333333,0.1688888888888889,0.0,0.4576271186440678,0.5474525474525475,0.0,0.37037037037037035,0.2066590126291619
42149331_q19,42149331,"What is the likely frontal plane QRS axis: normal, left axis deviation, right axis deviation, or extreme axis deviation?",0.0,0.0,0.08,0.0,0.0,0.08,1.0,1.0,1.0
42149331_q20,42149331,Is there any intraventricular conduction delay present?,0.0,0.25925925925925924,0.06371681415929203,0.0,0.2619047619047619,0.03460207612456748,0.0,0.38028169014084506,0.2757281553398058
42149331_q21,42149331,Are there abnormal P-wave findings suggesting atrial enlargement?,0.0,0.23595505617977527,0.03940886699507389,0.0,0.2631578947368421,0.09113100081366965,0.0,0.2903225806451613,0.20334620334620335
42149331_q22,42149331,"Are there Q waves present, and if so are they pathologic?",0.0,0.17777777777777778,0.053117782909930716,0.0,0.4383561643835616,0.025896414342629483,0.0,0.14736842105263157,0.06237816764132553
42149331_q23,42149331,"Is there R-wave progression across the precordial leads, and is it normal?",0.0,0.25,0.04225352112676056,0.0,0.32075471698113206,0.08372093023255814,0.0,0.2871287128712871,0.2338568935427574
42149331_q24,42149331,Is there poor R-wave progression?,0.0,0.208,0.05717916137229987,0.0,0.16058394160583941,0.06416464891041163,0.0,0.31868131868131866,0.25874125874125875
42149331_q25,42149331,Is there ST-segment elevation present?,0.0,0.2,0.1070110701107011,0.0,0.375,0.12333736396614269,0.0,0.20454545454545456,0.0942507068803016
42149331_q26,42149331,Is there ST-segment depression present?,0.0,0.425,0.29338842975206614,0.0,0.5217391304347826,0.2897297297297297,0.0,0.3717948717948718,0.24422442244224424
42149331_q27,42149331,Are there T-wave inversions present?,0.0,0.3409090909090909,0.16216216216216217,0.0,0.5945945945945946,0.2556390977443609,0.0,0.375,0.35581622678396874
42149331_q28,42149331,Are there peaked T waves or other signs of hyperkalemia?,0.0,0.3253012048192771,0.009900990099009901,1.0,1.0,1.0,0.0,0.3253012048192771,0.027722772277227723
42149331_q29,42149331,Are there U waves present?,0.0,0.46153846153846156,0.42615558060879366,0.0,0.5806451612903226,0.46238938053097345,0.0,0.711864406779661,0.751345532831001
42149331_q30,42149331,Are there signs of ventricular hypertrophy?,0.0,0.31746031746031744,0.02610966057441253,0.0,0.2702702702702703,0.19447287615148415,0.0,0.18888888888888888,0.0353045013239188
42149331_q31,42149331,What is the most likely primary diagnosis from this ECG?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42149331_q32,42149331,List the top 3 diagnostic considerations for this ECG.,0.0,0.5652173913043478,0.7509293680297398,0.0,0.7391304347826086,0.8732394366197183,0.0,0.42857142857142855,0.6576271186440678
42149331_q33,42149331,What are the key ECG findings supporting your interpretation?,0.0,0.21830985915492956,0.02345679012345679,0.0,0.2695035460992908,0.05975609756097561,0.0,0.37142857142857144,0.031578947368421054
42149331_q34,42149331,Which leads contain the most important abnormal findings?,0.0,0.3188405797101449,0.20304568527918782,0.0,0.40540540540540543,0.21455938697318008,0.0,0.2875,0.12966252220248667
42149331_q35,42149331,Is there evidence of acute ischemia or infarction?,0.0,0.5522388059701493,0.20837390457643623,0.0,0.38461538461538464,0.151440329218107,0.0,0.35802469135802467,0.192
42149331_q36,42149331,"If infarction is suspected, what territory is most likely involved?",0.0,0.43548387096774194,0.1694915254237288,0.0,0.3116883116883117,0.15122873345935728,0.0,0.3235294117647059,0.15611814345991562
42149331_q37,42149331,Is this ECG more consistent with a supraventricular or ventricular process?,0.0,0.3563218390804598,0.1404833836858006,0.0,0.3516483516483517,0.1956521739130435,0.0,0.3146067415730337,0.1917808219178082
42149331_q38,42149331,Does this ECG appear normal or abnormal overall?,0.0,0.3431372549019608,0.18995290423861852,0.0,0.336734693877551,0.16938110749185667,0.0,0.5106382978723404,0.13484848484848486
42149331_q39,42149331,Summarize this ECG in 3 to 5 concise clinical statements.,0.0,0.25,0.13527575442247658,0.0,0.2125,0.1,0.0,0.35526315789473684,0.22341568206229862
42149331_q40,42149331,Provide a final impression as if writing an ECG report.,0.0,0.26262626262626265,0.1456726649528706,0.0,0.2125,0.1,0.0,0.37209302325581395,0.18293755496921724
45854712_q01,45854712,What is the heart rate in bpm?,0.0,0.0,0.2857142857142857,0.0,0.5,0.5714285714285714,0.0,0.0,0.5
45854712_q02,45854712,Is the rhythm regular or irregular?,0.0,0.10810810810810811,0.11822660098522167,1.0,1.0,1.0,0.0,0.10810810810810811,0.11822660098522167
45854712_q03,45854712,What is the most likely underlying rhythm?,0.0,0.0,0.3333333333333333,0.0,0.0,0.32558139534883723,0.0,0.25,0.47058823529411764
45854712_q04,45854712,Are P waves present before each QRS complex?,0.0,0.37349397590361444,0.06666666666666667,1.0,1.0,1.0,0.0,0.37349397590361444,0.06666666666666667
45854712_q05,45854712,Is there evidence of sinus rhythm?,0.0,0.2916666666666667,0.06223175965665236,0.0,0.2222222222222222,0.02,0.0,0.3157894736842105,0.15134099616858238
45854712_q06,45854712,Is there evidence of atrial fibrillation?,0.0,0.34,0.08397480755773268,0.0,0.6621621621621622,0.7143821742066172,0.0,0.32323232323232326,0.0968208092485549
45854712_q07,45854712,Is there evidence of atrial flutter?,0.0,0.4117647058823529,0.08456973293768547,0.0,0.48936170212765956,0.1837270341207349,0.0,0.4523809523809524,0.06924315619967794
45854712_q08,45854712,Are there premature beats present?,0.0,0.23076923076923078,0.05016357688113413,1.0,1.0,1.0,0.0,0.23076923076923078,0.0697928026172301
45854712_q09,45854712,Is there any pause or dropped beat visible?,0.0,0.20481927710843373,0.025540275049115914,0.0,0.2876712328767123,0.26105717367853293,0.0,0.12643678160919541,0.07953443258971872
45854712_q10,45854712,"Does this ECG suggest tachycardia, bradycardia, or a normal rate?",0.0,0.6888888888888889,0.4849246231155779,0.0,0.56,0.18181818181818182,0.0,0.5,0.12168141592920353
45854712_q11,45854712,"Estimate the PR interval and state whether it is normal, short, or prolonged.",0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,1.0,1.0,1.0
45854712_q12,45854712,Estimate the QRS duration and state whether it is narrow or wide.,0.0,0.1,0.12307692307692308,0.0,0.1,0.12307692307692308,1.0,1.0,1.0
45854712_q13,45854712,Estimate the QT interval or QTc and say whether it appears prolonged.,0.0,0.3333333333333333,0.75,0.0,0.7142857142857143,0.9066666666666666,0.0,0.42857142857142855,0.6984126984126984
45854712_q14,45854712,Is there evidence of first-degree AV block?,0.0,0.27472527472527475,0.06942148760330578,0.0,0.24719101123595505,0.09106529209621993,0.0,0.29213483146067415,0.16899224806201552
45854712_q15,45854712,Is there evidence of second-degree AV block?,0.0,0.5522388059701493,0.22074074074074074,0.0,0.9649122807017544,0.9735525375268048,0.0,0.5294117647058824,0.2664692820133235
45854712_q16,45854712,Is there evidence of third-degree AV block?,0.0,0.30526315789473685,0.17563739376770537,0.0,0.7014925373134329,0.4175824175824176,0.0,0.3181818181818182,0.1982690794649882
45854712_q17,45854712,Is there evidence of right bundle branch block?,0.0,0.1951219512195122,0.202,0.0,0.96875,0.984873949579832,0.0,0.1927710843373494,0.09117938553022795
45854712_q18,45854712,Is there evidence of left bundle branch block?,0.0,0.2857142857142857,0.13959085439229843,1.0,1.0,1.0,0.0,0.2857142857142857,0.2069795427196149
45854712_q19,45854712,"What is the likely frontal plane QRS axis: normal, left axis deviation, right axis deviation, or extreme axis deviation?",0.0,0.5,0.8205128205128205,1.0,1.0,1.0,0.0,0.5,0.8205128205128205
45854712_q20,45854712,Is there any intraventricular conduction delay present?,0.0,0.2289156626506024,0.10999225406661503,1.0,1.0,1.0,0.0,0.2289156626506024,0.052672347017815646
45854712_q21,45854712,Are there abnormal P-wave findings suggesting atrial enlargement?,0.0,0.34285714285714286,0.11764705882352941,0.0,0.9206349206349206,0.8604081632653061,0.0,0.36633663366336633,0.12281926029309141
45854712_q22,45854712,"Are there Q waves present, and if so are they pathologic?",0.0,0.5238095238095238,0.09876543209876543,0.0,0.44,0.25933609958506226,0.0,0.43661971830985913,0.16908212560386474
45854712_q23,45854712,"Is there R-wave progression across the precordial leads, and is it normal?",0.0,0.4117647058823529,0.2001725625539258,0.0,0.5833333333333334,0.5950864422202001,0.0,0.3333333333333333,0.1860036832412523
45854712_q24,45854712,Is there poor R-wave progression?,0.0,0.24444444444444444,0.10009442870632672,0.0,0.3695652173913043,0.15309446254071662,0.0,0.2857142857142857,0.18099547511312217
45854712_q25,45854712,Is there ST-segment elevation present?,0.0,0.1927710843373494,0.07213114754098361,0.0,0.4444444444444444,0.5185185185185185,0.0,0.20512820512820512,0.1261904761904762
45854712_q26,45854712,Is there ST-segment depression present?,0.0,0.22988505747126436,0.16066481994459833,0.0,0.36363636363636365,0.49676025917926564,0.0,0.19101123595505617,0.009115770282588878
45854712_q27,45854712,Are there T-wave inversions present?,0.0,0.47368421052631576,0.16988416988416988,0.0,0.5,0.43359375,0.0,0.379746835443038,0.3078393881453155
45854712_q28,45854712,Are there peaked T waves or other signs of hyperkalemia?,0.0,0.22727272727272727,0.05680705190989226,0.0,0.34177215189873417,0.35294117647058826,0.0,0.27710843373493976,0.03821656050955414
45854712_q29,45854712,Are there U waves present?,0.0,0.23157894736842105,0.041109969167523124,0.0,0.2,0.02912621359223301,0.0,0.36046511627906974,0.32983794089609153
45854712_q30,45854712,Are there signs of ventricular hypertrophy?,0.0,0.1827956989247312,0.0421792618629174,0.0,0.3466666666666667,0.2357563850687623,0.0,0.24,0.0836734693877551
45854712_q31,45854712,What is the most likely primary diagnosis from this ECG?,0.0,0.0,0.3111111111111111,1.0,1.0,1.0,0.0,0.0,0.3111111111111111
45854712_q32,45854712,List the top 3 diagnostic considerations for this ECG.,0.0,0.16666666666666666,0.2094240837696335,0.0,0.7692307692307693,0.8671328671328671,0.0,0.17391304347826086,0.2391304347826087
45854712_q33,45854712,What are the key ECG findings supporting your interpretation?,0.0,0.32941176470588235,0.1248780487804878,0.0,0.3103448275862069,0.14271555996035679,0.0,0.3076923076923077,0.1601489757914339
45854712_q34,45854712,Which leads contain the most important abnormal findings?,0.0,0.2875,0.16194331983805668,0.0,0.2891566265060241,0.184,0.0,0.37142857142857144,0.22119815668202766
45854712_q35,45854712,Is there evidence of acute ischemia or infarction?,0.0,0.2857142857142857,0.11856474258970359,0.0,0.37777777777777777,0.20701168614357263,0.0,0.2839506172839506,0.13142857142857142
45854712_q36,45854712,"If infarction is suspected, what territory is most likely involved?",0.0,0.29333333333333333,0.2206896551724138,0.0,0.6862745098039216,0.5481313703284258,0.0,0.3,0.14785992217898833
45854712_q37,45854712,Is this ECG more consistent with a supraventricular or ventricular process?,0.0,0.29896907216494845,0.14189189189189189,0.0,0.4329896907216495,0.4475347661188369,0.0,0.3020833333333333,0.016574585635359115
45854712_q38,45854712,Does this ECG appear normal or abnormal overall?,0.0,0.037037037037037035,0.04961240310077519,0.0,0.35365853658536583,0.23083548664944015,0.0,0.03508771929824561,0.058394160583941604
45854712_q39,45854712,Summarize this ECG in 3 to 5 concise clinical statements.,0.0,0.15306122448979592,0.16973415132924335,0.0,0.2736842105263158,0.08646616541353383,0.0,0.2553191489361702,0.08333333333333333
